"No.","Time","Source","Destination","Protocol","Length","Info"
"6916","2024-12-13 16:10:17.519535","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"6917","2024-12-13 16:10:17.532415","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"6918","2024-12-13 16:10:17.543918","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"6919","2024-12-13 16:10:17.552264","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"6920","2024-12-13 16:10:17.552658","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"6921","2024-12-13 16:10:17.556987","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"6922","2024-12-13 16:10:17.557824","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"6923","2024-12-13 16:10:17.563260","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"6924","2024-12-13 16:10:19.948241","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"6925","2024-12-13 16:10:19.953696","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"6926","2024-12-13 16:10:19.970852","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"6927","2024-12-13 16:10:19.975571","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"6928","2024-12-13 16:10:19.980208","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"6929","2024-12-13 16:10:19.984266","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"6930","2024-12-13 16:10:19.984468","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"6931","2024-12-13 16:10:19.987971","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"6932","2024-12-13 16:10:19.988384","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"6933","2024-12-13 16:10:19.993055","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"6934","2024-12-13 16:10:19.993326","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"6935","2024-12-13 16:10:19.998029","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"6936","2024-12-13 16:10:19.998353","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"6937","2024-12-13 16:10:20.003064","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"6938","2024-12-13 16:10:20.008586","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6939","2024-12-13 16:10:20.013082","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"6940","2024-12-13 16:10:20.013422","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"6941","2024-12-13 16:10:20.018268","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"6942","2024-12-13 16:10:20.018670","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"6943","2024-12-13 16:10:20.023018","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"6944","2024-12-13 16:10:20.023369","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6945","2024-12-13 16:10:20.028067","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"6946","2024-12-13 16:10:20.028467","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"6947","2024-12-13 16:10:20.033062","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"6948","2024-12-13 16:10:20.942221","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"6949","2024-12-13 16:10:31.534866","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"6950","2024-12-13 16:10:31.543252","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"6951","2024-12-13 16:10:31.543581","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6952","2024-12-13 16:10:31.548158","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"6953","2024-12-13 16:10:31.548431","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"6954","2024-12-13 16:10:31.554428","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"6955","2024-12-13 16:10:31.554653","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"6956","2024-12-13 16:10:31.559477","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"6957","2024-12-13 16:10:31.559942","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"6958","2024-12-13 16:10:31.564309","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"6959","2024-12-13 16:10:31.564829","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"6960","2024-12-13 16:10:31.570786","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"6961","2024-12-13 16:10:31.571075","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
