"No.","Time","Source","Destination","Protocol","Length","Info","OpCode","Frame"
"1","2024-12-12 15:49:45.811300","host","controller","HCI_CMD","4","Sent Reset","Reset",""
"2","2024-12-12 15:49:45.822609","controller","host","HCI_EVT","7","Rcvd Command Complete (Reset)","",""
"3","2024-12-12 15:49:45.825039","host","controller","HCI_CMD","12","Sent Set Event Mask","Set Event Mask",""
"4","2024-12-12 15:49:45.827600","controller","host","HCI_EVT","7","Rcvd Command Complete (Set Event Mask)","",""
"5","2024-12-12 15:49:45.827819","host","controller","HCI_CMD","6","Sent Write LE Host Supported","Write LE Host Supported",""
"6","2024-12-12 15:49:45.830215","controller","host","HCI_EVT","7","Rcvd Command Complete (Write LE Host Supported)","",""
"7","2024-12-12 15:49:45.830382","host","controller","HCI_CMD","4","Sent Read Local Name","Read Local Name",""
"8","2024-12-12 15:49:45.832473","controller","host","HCI_EVT","255","Rcvd Command Complete (Read Local Name)","",""
"9","2024-12-12 15:49:45.832626","host","controller","HCI_CMD","4","Sent Read Local Version Information","Read Local Version Information",""
"10","2024-12-12 15:49:45.834926","controller","host","HCI_EVT","15","Rcvd Command Complete (Read Local Version Information)","",""
"11","2024-12-12 15:49:45.835086","host","controller","HCI_CMD","4","Sent Read Local Supported Commands","Read Local Supported Commands",""
"12","2024-12-12 15:49:45.837520","controller","host","HCI_EVT","71","Rcvd Command Complete (Read Local Supported Commands)","",""
"13","2024-12-12 15:49:45.837690","host","controller","HCI_CMD","4","Sent LE Read Local Supported Features","LE Read Local Supported Features",""
"14","2024-12-12 15:49:45.840022","controller","host","HCI_EVT","15","Rcvd Command Complete (LE Read Local Supported Features)","",""
"15","2024-12-12 15:49:45.840173","host","controller","HCI_CMD","4","Sent LE Read Supported States","LE Read Supported States",""
"16","2024-12-12 15:49:45.842570","controller","host","HCI_EVT","15","Rcvd Command Complete (LE Read Supported States)","",""
"17","2024-12-12 15:49:45.842944","host","controller","HCI_CMD","5","Sent Read Local Extended Features","Read Local Extended Features",""
"18","2024-12-12 15:49:45.844984","controller","host","HCI_EVT","17","Rcvd Command Complete (Read Local Extended Features)","",""
"19","2024-12-12 15:49:45.845210","host","controller","HCI_CMD","5","Sent Read Local Extended Features","Read Local Extended Features",""
"20","2024-12-12 15:49:45.847467","controller","host","HCI_EVT","17","Rcvd Command Complete (Read Local Extended Features)","",""
"21","2024-12-12 15:49:45.847739","host","controller","HCI_CMD","5","Sent Read Local Extended Features","Read Local Extended Features",""
"22","2024-12-12 15:49:45.849939","controller","host","HCI_EVT","17","Rcvd Command Complete (Read Local Extended Features)","",""
"23","2024-12-12 15:49:45.850394","host","controller","HCI_CMD","12","Sent LE Set Event Mask","LE Set Event Mask",""
"24","2024-12-12 15:49:45.852475","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Event Mask)","",""
"25","2024-12-12 15:49:45.852638","host","controller","HCI_CMD","4","Sent Read Buffer Size","Read Buffer Size",""
"26","2024-12-12 15:49:45.855002","controller","host","HCI_EVT","14","Rcvd Command Complete (Read Buffer Size)","",""
"27","2024-12-12 15:49:45.855164","host","controller","HCI_CMD","4","Sent LE Read Buffer Size [v1]","LE Read Buffer Size [v1]",""
"28","2024-12-12 15:49:45.857436","controller","host","HCI_EVT","10","Rcvd Command Complete (LE Read Buffer Size [v1])","",""
"29","2024-12-12 15:49:45.857596","host","controller","HCI_CMD","4","Sent LE Read Filter Accept List Size","LE Read Filter Accept List Size",""
"30","2024-12-12 15:49:45.860191","controller","host","HCI_EVT","8","Rcvd Command Complete (LE Read Filter Accept List Size)","",""
"31","2024-12-12 15:49:45.860359","host","controller","HCI_CMD","4","Sent LE Read Resolving List Size","LE Read Resolving List Size",""
"32","2024-12-12 15:49:45.863599","controller","host","HCI_EVT","8","Rcvd Command Complete (LE Read Resolving List Size)","",""
"33","2024-12-12 15:49:45.863795","host","controller","HCI_CMD","4","Sent LE Read Maximum Data Length","LE Read Maximum Data Length",""
"34","2024-12-12 15:49:45.866288","controller","host","HCI_EVT","15","Rcvd Command Complete (LE Read Maximum Data Length)","",""
"35","2024-12-12 15:49:45.866459","host","controller","HCI_CMD","5","Sent Write Simple Pairing Mode","Write Simple Pairing Mode",""
"36","2024-12-12 15:49:45.868997","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Simple Pairing Mode)","",""
"37","2024-12-12 15:49:45.869212","host","controller","HCI_CMD","5","Sent Write Secure Connections Host Support","Write Secure Connections Host Support",""
"38","2024-12-12 15:49:45.871267","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Secure Connections Host Support)","",""
"39","2024-12-12 15:49:45.871469","host","controller","HCI_CMD","4","Sent LE Read Suggested Default Data Length","LE Read Suggested Default Data Length",""
"40","2024-12-12 15:49:45.873776","controller","host","HCI_EVT","11","Rcvd Command Complete (LE Read Suggested Default Data Length)","",""
"41","2024-12-12 15:49:45.873945","host","controller","HCI_CMD","4","Sent LE Read Maximum Advertising Data Length","LE Read Maximum Advertising Data Length",""
"42","2024-12-12 15:49:45.876247","controller","host","HCI_EVT","9","Rcvd Command Complete (LE Read Maximum Advertising Data Length)","",""
"43","2024-12-12 15:49:45.876407","host","controller","HCI_CMD","4","Sent LE Read Number of Supported Advertising Sets","LE Read Number of Supported Advertising Sets",""
"44","2024-12-12 15:49:45.878763","controller","host","HCI_EVT","8","Rcvd Command Complete (LE Read Number of Supported Advertising Sets)","",""
"45","2024-12-12 15:49:45.878920","host","controller","HCI_CMD","4","Sent LE Read Periodic Advertiser List Size","LE Read Periodic Advertiser List Size",""
"46","2024-12-12 15:49:45.881205","controller","host","HCI_EVT","8","Rcvd Command Complete (LE Read Periodic Advertiser List Size)","",""
"47","2024-12-12 15:49:45.881363","host","controller","HCI_CMD","4","Sent Read Default Erroneous Data Reporting","Read Default Erroneous Data Reporting",""
"48","2024-12-12 15:49:45.883670","controller","host","HCI_EVT","8","Rcvd Command Complete (Read Default Erroneous Data Reporting)","",""
"49","2024-12-12 15:49:45.883846","host","controller","HCI_CMD","4","Sent Vendor Command 0x0153 (opcode 0xFD53)","0x153",""
"50","2024-12-12 15:49:45.886248","controller","host","HCI_EVT","21","Rcvd Command Complete (Vendor Command 0x0153 [opcode 0xFD53])","",""
"51","2024-12-12 15:49:45.886409","host","controller","HCI_CMD","4","Sent Read BD ADDR","Read BD ADDR",""
"52","2024-12-12 15:49:45.888762","controller","host","HCI_EVT","13","Rcvd Command Complete (Read BD ADDR)","",""
"53","2024-12-12 15:49:45.890636","host","controller","HCI_CMD","5","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"54","2024-12-12 15:49:45.892420","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"55","2024-12-12 15:49:46.668295","host","controller","HCI_CMD","6","Sent LE Set Resolvable Private Address Timeout","LE Set Resolvable Private Address Timeout",""
"56","2024-12-12 15:49:46.676243","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Resolvable Private Address Timeout)","",""
"57","2024-12-12 15:49:46.676462","host","controller","HCI_CMD","6","Sent Write Default Link Policy Settings","Write Default Link Policy Settings",""
"58","2024-12-12 15:49:46.682574","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Default Link Policy Settings)","",""
"59","2024-12-12 15:49:46.682814","host","controller","HCI_CMD","5","Sent Write Inquiry Mode","Write Inquiry Mode",""
"60","2024-12-12 15:49:46.688884","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Inquiry Mode)","",""
"61","2024-12-12 15:49:46.689120","host","controller","HCI_CMD","5","Sent Write Page Scan Type","Write Page Scan Type",""
"62","2024-12-12 15:49:46.695066","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Page Scan Type)","",""
"63","2024-12-12 15:49:46.695282","host","controller","HCI_CMD","5","Sent Write Inquiry Scan Type","Write Inquiry Scan Type",""
"64","2024-12-12 15:49:46.701286","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Inquiry Scan Type)","",""
"65","2024-12-12 15:49:46.701534","host","controller","HCI_CMD","7","Sent Write Class of Device","Write Class of Device",""
"66","2024-12-12 15:49:46.707630","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Class of Device)","",""
"67","2024-12-12 15:49:46.707898","host","controller","HCI_CMD","6","Sent Write Page Timeout","Write Page Timeout",""
"68","2024-12-12 15:49:46.713794","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Page Timeout)","",""
"69","2024-12-12 15:49:46.714029","host","controller","HCI_CMD","4","Sent Vendor Command 0x0153 (opcode 0xFD53)","0x153",""
"70","2024-12-12 15:49:46.720077","controller","host","HCI_EVT","21","Rcvd Command Complete (Vendor Command 0x0153 [opcode 0xFD53])","",""
"71","2024-12-12 15:49:46.720341","host","controller","HCI_CMD","4","Sent Read Local Name","Read Local Name",""
"72","2024-12-12 15:49:46.726345","controller","host","HCI_EVT","255","Rcvd Command Complete (Read Local Name)","",""
"73","2024-12-12 15:49:46.729197","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response","Write Extended Inquiry Response",""
"74","2024-12-12 15:49:46.737521","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)","",""
"75","2024-12-12 15:49:46.737807","host","controller","HCI_CMD","252","Sent Change Local Name","Change Local Name",""
"76","2024-12-12 15:49:46.743862","controller","host","HCI_EVT","7","Rcvd Command Complete (Change Local Name)","",""
"77","2024-12-12 15:49:46.744112","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response","Write Extended Inquiry Response",""
"78","2024-12-12 15:49:46.750447","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)","",""
"79","2024-12-12 15:49:46.750700","host","controller","HCI_CMD","4","Sent LE Rand","LE Rand",""
"80","2024-12-12 15:49:46.756296","controller","host","HCI_EVT","15","Rcvd Command Complete (LE Rand)","",""
"81","2024-12-12 15:49:46.756509","host","controller","HCI_CMD","10","Sent LE Set Random Address","LE Set Random Address",""
"82","2024-12-12 15:49:46.761387","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)","",""
"83","2024-12-12 15:50:38.285097","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"84","2024-12-12 15:50:38.294853","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"85","2024-12-12 15:50:38.295156","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"86","2024-12-12 15:50:38.300963","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"87","2024-12-12 15:50:38.301123","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"88","2024-12-12 15:50:38.307170","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"89","2024-12-12 15:50:38.307365","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"90","2024-12-12 15:50:38.312180","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"91","2024-12-12 15:50:38.312369","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"92","2024-12-12 15:50:38.317206","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"93","2024-12-12 15:50:38.317365","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"94","2024-12-12 15:50:38.322199","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"95","2024-12-12 15:50:38.322350","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"96","2024-12-12 15:50:38.328892","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"97","2024-12-12 15:50:38.329135","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"98","2024-12-12 15:50:38.337225","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"99","2024-12-12 15:50:38.337739","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"100","2024-12-12 15:50:38.343490","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"101","2024-12-12 15:50:38.343729","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"102","2024-12-12 15:50:38.349709","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"103","2024-12-12 15:50:40.552562","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"104","2024-12-12 15:50:44.299193","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"105","2024-12-12 15:50:44.303997","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"106","2024-12-12 15:50:44.304338","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"107","2024-12-12 15:50:44.308457","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"108","2024-12-12 15:50:44.308721","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"109","2024-12-12 15:50:44.313448","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"110","2024-12-12 16:00:38.368990","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"111","2024-12-12 16:00:38.407748","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
