"No.","Time","Source","Destination","Protocol","Length","Info","OpCode","Frame"
"1","2024-12-12 15:49:45.811300","host","controller","HCI_CMD","4","Sent Reset","Reset","â\234\223"
"2","2024-12-12 15:49:45.822609","controller","host","HCI_EVT","7","Rcvd Command Complete (Reset)","","â\234\223"
"3","2024-12-12 15:49:45.825039","host","controller","HCI_CMD","12","Sent Set Event Mask","Set Event Mask","â\234\223"
"4","2024-12-12 15:49:45.827600","controller","host","HCI_EVT","7","Rcvd Command Complete (Set Event Mask)","","â\234\223"
"5","2024-12-12 15:49:45.827819","host","controller","HCI_CMD","6","Sent Write LE Host Supported","Write LE Host Supported","â\234\223"
"6","2024-12-12 15:49:45.830215","controller","host","HCI_EVT","7","Rcvd Command Complete (Write LE Host Supported)","","â\234\223"
"7","2024-12-12 15:49:45.830382","host","controller","HCI_CMD","4","Sent Read Local Name","Read Local Name","â\234\223"
"8","2024-12-12 15:49:45.832473","controller","host","HCI_EVT","255","Rcvd Command Complete (Read Local Name)","","â\234\223"
"9","2024-12-12 15:49:45.832626","host","controller","HCI_CMD","4","Sent Read Local Version Information","Read Local Version Information","â\234\223"
"10","2024-12-12 15:49:45.834926","controller","host","HCI_EVT","15","Rcvd Command Complete (Read Local Version Information)","","â\234\223"
"11","2024-12-12 15:49:45.835086","host","controller","HCI_CMD","4","Sent Read Local Supported Commands","Read Local Supported Commands","â\234\223"
"12","2024-12-12 15:49:45.837520","controller","host","HCI_EVT","71","Rcvd Command Complete (Read Local Supported Commands)","","â\234\223"
"13","2024-12-12 15:49:45.837690","host","controller","HCI_CMD","4","Sent LE Read Local Supported Features","LE Read Local Supported Features","â\234\223"
"14","2024-12-12 15:49:45.840022","controller","host","HCI_EVT","15","Rcvd Command Complete (LE Read Local Supported Features)","","â\234\223"
"15","2024-12-12 15:49:45.840173","host","controller","HCI_CMD","4","Sent LE Read Supported States","LE Read Supported States","â\234\223"
"16","2024-12-12 15:49:45.842570","controller","host","HCI_EVT","15","Rcvd Command Complete (LE Read Supported States)","","â\234\223"
"17","2024-12-12 15:49:45.842944","host","controller","HCI_CMD","5","Sent Read Local Extended Features","Read Local Extended Features","â\234\223"
"18","2024-12-12 15:49:45.844984","controller","host","HCI_EVT","17","Rcvd Command Complete (Read Local Extended Features)","","â\234\223"
"19","2024-12-12 15:49:45.845210","host","controller","HCI_CMD","5","Sent Read Local Extended Features","Read Local Extended Features","â\234\223"
"20","2024-12-12 15:49:45.847467","controller","host","HCI_EVT","17","Rcvd Command Complete (Read Local Extended Features)","","â\234\223"
"21","2024-12-12 15:49:45.847739","host","controller","HCI_CMD","5","Sent Read Local Extended Features","Read Local Extended Features","â\234\223"
"22","2024-12-12 15:49:45.849939","controller","host","HCI_EVT","17","Rcvd Command Complete (Read Local Extended Features)","","â\234\223"
"23","2024-12-12 15:49:45.850394","host","controller","HCI_CMD","12","Sent LE Set Event Mask","LE Set Event Mask","â\234\223"
"24","2024-12-12 15:49:45.852475","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Event Mask)","","â\234\223"
"25","2024-12-12 15:49:45.852638","host","controller","HCI_CMD","4","Sent Read Buffer Size","Read Buffer Size","â\234\223"
"26","2024-12-12 15:49:45.855002","controller","host","HCI_EVT","14","Rcvd Command Complete (Read Buffer Size)","","â\234\223"
"27","2024-12-12 15:49:45.855164","host","controller","HCI_CMD","4","Sent LE Read Buffer Size [v1]","LE Read Buffer Size [v1]","â\234\223"
"28","2024-12-12 15:49:45.857436","controller","host","HCI_EVT","10","Rcvd Command Complete (LE Read Buffer Size [v1])","","â\234\223"
"29","2024-12-12 15:49:45.857596","host","controller","HCI_CMD","4","Sent LE Read Filter Accept List Size","LE Read Filter Accept List Size","â\234\223"
"30","2024-12-12 15:49:45.860191","controller","host","HCI_EVT","8","Rcvd Command Complete (LE Read Filter Accept List Size)","","â\234\223"
"31","2024-12-12 15:49:45.860359","host","controller","HCI_CMD","4","Sent LE Read Resolving List Size","LE Read Resolving List Size","â\234\223"
"32","2024-12-12 15:49:45.863599","controller","host","HCI_EVT","8","Rcvd Command Complete (LE Read Resolving List Size)","","â\234\223"
"33","2024-12-12 15:49:45.863795","host","controller","HCI_CMD","4","Sent LE Read Maximum Data Length","LE Read Maximum Data Length","â\234\223"
"34","2024-12-12 15:49:45.866288","controller","host","HCI_EVT","15","Rcvd Command Complete (LE Read Maximum Data Length)","","â\234\223"
"35","2024-12-12 15:49:45.866459","host","controller","HCI_CMD","5","Sent Write Simple Pairing Mode","Write Simple Pairing Mode","â\234\223"
"36","2024-12-12 15:49:45.868997","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Simple Pairing Mode)","","â\234\223"
"37","2024-12-12 15:49:45.869212","host","controller","HCI_CMD","5","Sent Write Secure Connections Host Support","Write Secure Connections Host Support","â\234\223"
"38","2024-12-12 15:49:45.871267","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Secure Connections Host Support)","","â\234\223"
"39","2024-12-12 15:49:45.871469","host","controller","HCI_CMD","4","Sent LE Read Suggested Default Data Length","LE Read Suggested Default Data Length","â\234\223"
"40","2024-12-12 15:49:45.873776","controller","host","HCI_EVT","11","Rcvd Command Complete (LE Read Suggested Default Data Length)","","â\234\223"
"41","2024-12-12 15:49:45.873945","host","controller","HCI_CMD","4","Sent LE Read Maximum Advertising Data Length","LE Read Maximum Advertising Data Length","â\234\223"
"42","2024-12-12 15:49:45.876247","controller","host","HCI_EVT","9","Rcvd Command Complete (LE Read Maximum Advertising Data Length)","","â\234\223"
"43","2024-12-12 15:49:45.876407","host","controller","HCI_CMD","4","Sent LE Read Number of Supported Advertising Sets","LE Read Number of Supported Advertising Sets","â\234\223"
"44","2024-12-12 15:49:45.878763","controller","host","HCI_EVT","8","Rcvd Command Complete (LE Read Number of Supported Advertising Sets)","","â\234\223"
"45","2024-12-12 15:49:45.878920","host","controller","HCI_CMD","4","Sent LE Read Periodic Advertiser List Size","LE Read Periodic Advertiser List Size","â\234\223"
"46","2024-12-12 15:49:45.881205","controller","host","HCI_EVT","8","Rcvd Command Complete (LE Read Periodic Advertiser List Size)","","â\234\223"
"47","2024-12-12 15:49:45.881363","host","controller","HCI_CMD","4","Sent Read Default Erroneous Data Reporting","Read Default Erroneous Data Reporting","â\234\223"
"48","2024-12-12 15:49:45.883670","controller","host","HCI_EVT","8","Rcvd Command Complete (Read Default Erroneous Data Reporting)","","â\234\223"
"49","2024-12-12 15:49:45.883846","host","controller","HCI_CMD","4","Sent Vendor Command 0x0153 (opcode 0xFD53)","0x153","â\234\223"
"50","2024-12-12 15:49:45.886248","controller","host","HCI_EVT","21","Rcvd Command Complete (Vendor Command 0x0153 [opcode 0xFD53])","","â\234\223"
"51","2024-12-12 15:49:45.886409","host","controller","HCI_CMD","4","Sent Read BD ADDR","Read BD ADDR","â\234\223"
"52","2024-12-12 15:49:45.888762","controller","host","HCI_EVT","13","Rcvd Command Complete (Read BD ADDR)","","â\234\223"
"53","2024-12-12 15:49:45.890636","host","controller","HCI_CMD","5","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"54","2024-12-12 15:49:45.892420","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
