"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","4","Sent Reset"
"2","0.011309","controller","host","HCI_EVT","7","Rcvd Command Complete (Reset)"
"3","0.013739","host","controller","HCI_CMD","12","Sent Set Event Mask"
"4","0.016300","controller","host","HCI_EVT","7","Rcvd Command Complete (Set Event Mask)"
"5","0.016519","host","controller","HCI_CMD","6","Sent Write LE Host Supported"
"6","0.018915","controller","host","HCI_EVT","7","Rcvd Command Complete (Write LE Host Supported)"
"7","0.019082","host","controller","HCI_CMD","4","Sent Read Local Name"
"8","0.021173","controller","host","HCI_EVT","255","Rcvd Command Complete (Read Local Name)"
"9","0.021326","host","controller","HCI_CMD","4","Sent Read Local Version Information"
"10","0.023626","controller","host","HCI_EVT","15","Rcvd Command Complete (Read Local Version Information)"
"11","0.023786","host","controller","HCI_CMD","4","Sent Read Local Supported Commands"
"12","0.026220","controller","host","HCI_EVT","71","Rcvd Command Complete (Read Local Supported Commands)"
"13","0.026390","host","controller","HCI_CMD","4","Sent LE Read Local Supported Features"
"14","0.028722","controller","host","HCI_EVT","15","Rcvd Command Complete (LE Read Local Supported Features)"
"15","0.028873","host","controller","HCI_CMD","4","Sent LE Read Supported States"
"16","0.031270","controller","host","HCI_EVT","15","Rcvd Command Complete (LE Read Supported States)"
"17","0.031644","host","controller","HCI_CMD","5","Sent Read Local Extended Features"
"18","0.033684","controller","host","HCI_EVT","17","Rcvd Command Complete (Read Local Extended Features)"
"19","0.033910","host","controller","HCI_CMD","5","Sent Read Local Extended Features"
"20","0.036167","controller","host","HCI_EVT","17","Rcvd Command Complete (Read Local Extended Features)"
"21","0.036439","host","controller","HCI_CMD","5","Sent Read Local Extended Features"
"22","0.038639","controller","host","HCI_EVT","17","Rcvd Command Complete (Read Local Extended Features)"
"23","0.039094","host","controller","HCI_CMD","12","Sent LE Set Event Mask"
"24","0.041175","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Event Mask)"
"25","0.041338","host","controller","HCI_CMD","4","Sent Read Buffer Size"
"26","0.043702","controller","host","HCI_EVT","14","Rcvd Command Complete (Read Buffer Size)"
"27","0.043864","host","controller","HCI_CMD","4","Sent LE Read Buffer Size [v1]"
"28","0.046136","controller","host","HCI_EVT","10","Rcvd Command Complete (LE Read Buffer Size [v1])"
"29","0.046296","host","controller","HCI_CMD","4","Sent LE Read Filter Accept List Size"
"30","0.048891","controller","host","HCI_EVT","8","Rcvd Command Complete (LE Read Filter Accept List Size)"
"31","0.049059","host","controller","HCI_CMD","4","Sent LE Read Resolving List Size"
"32","0.052299","controller","host","HCI_EVT","8","Rcvd Command Complete (LE Read Resolving List Size)"
"33","0.052495","host","controller","HCI_CMD","4","Sent LE Read Maximum Data Length"
"34","0.054988","controller","host","HCI_EVT","15","Rcvd Command Complete (LE Read Maximum Data Length)"
"35","0.055159","host","controller","HCI_CMD","5","Sent Write Simple Pairing Mode"
"36","0.057697","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Simple Pairing Mode)"
"37","0.057912","host","controller","HCI_CMD","5","Sent Write Secure Connections Host Support"
"38","0.059967","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Secure Connections Host Support)"
"39","0.060169","host","controller","HCI_CMD","4","Sent LE Read Suggested Default Data Length"
"40","0.062476","controller","host","HCI_EVT","11","Rcvd Command Complete (LE Read Suggested Default Data Length)"
"41","0.062645","host","controller","HCI_CMD","4","Sent LE Read Maximum Advertising Data Length"
"42","0.064947","controller","host","HCI_EVT","9","Rcvd Command Complete (LE Read Maximum Advertising Data Length)"
"43","0.065107","host","controller","HCI_CMD","4","Sent LE Read Number of Supported Advertising Sets"
"44","0.067463","controller","host","HCI_EVT","8","Rcvd Command Complete (LE Read Number of Supported Advertising Sets)"
"45","0.067620","host","controller","HCI_CMD","4","Sent LE Read Periodic Advertiser List Size"
"46","0.069905","controller","host","HCI_EVT","8","Rcvd Command Complete (LE Read Periodic Advertiser List Size)"
"47","0.070063","host","controller","HCI_CMD","4","Sent Read Default Erroneous Data Reporting"
"48","0.072370","controller","host","HCI_EVT","8","Rcvd Command Complete (Read Default Erroneous Data Reporting)"
"49","0.072546","host","controller","HCI_CMD","4","Sent Vendor Command 0x0153 (opcode 0xFD53)"
"50","0.074948","controller","host","HCI_EVT","21","Rcvd Command Complete (Vendor Command 0x0153 [opcode 0xFD53])"
"51","0.075109","host","controller","HCI_CMD","4","Sent Read BD ADDR"
"52","0.077462","controller","host","HCI_EVT","13","Rcvd Command Complete (Read BD ADDR)"
"53","0.079336","host","controller","HCI_CMD","5","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"54","0.081120","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"55","0.856995","host","controller","HCI_CMD","6","Sent LE Set Resolvable Private Address Timeout"
"56","0.864943","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Resolvable Private Address Timeout)"
"57","0.865162","host","controller","HCI_CMD","6","Sent Write Default Link Policy Settings"
"58","0.871274","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Default Link Policy Settings)"
"59","0.871514","host","controller","HCI_CMD","5","Sent Write Inquiry Mode"
"60","0.877584","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Inquiry Mode)"
"61","0.877820","host","controller","HCI_CMD","5","Sent Write Page Scan Type"
"62","0.883766","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Page Scan Type)"
"63","0.883982","host","controller","HCI_CMD","5","Sent Write Inquiry Scan Type"
"64","0.889986","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Inquiry Scan Type)"
"65","0.890234","host","controller","HCI_CMD","7","Sent Write Class of Device"
"66","0.896330","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Class of Device)"
"67","0.896598","host","controller","HCI_CMD","6","Sent Write Page Timeout"
"68","0.902494","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Page Timeout)"
"69","0.902729","host","controller","HCI_CMD","4","Sent Vendor Command 0x0153 (opcode 0xFD53)"
"70","0.908777","controller","host","HCI_EVT","21","Rcvd Command Complete (Vendor Command 0x0153 [opcode 0xFD53])"
"71","0.909041","host","controller","HCI_CMD","4","Sent Read Local Name"
"72","0.915045","controller","host","HCI_EVT","255","Rcvd Command Complete (Read Local Name)"
"73","0.917897","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response"
"74","0.926221","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)"
"75","0.926507","host","controller","HCI_CMD","252","Sent Change Local Name"
"76","0.932562","controller","host","HCI_EVT","7","Rcvd Command Complete (Change Local Name)"
"77","0.932812","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response"
"78","0.939147","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)"
"79","0.939400","host","controller","HCI_CMD","4","Sent LE Rand"
"80","0.944996","controller","host","HCI_EVT","15","Rcvd Command Complete (LE Rand)"
"81","0.945209","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"82","0.950087","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"83","52.473797","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"84","52.483553","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"85","52.483856","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"86","52.489663","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"87","52.489823","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"88","52.495870","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"89","52.496065","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"90","52.500880","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"91","52.501069","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"92","52.505906","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"93","52.506065","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"94","52.510899","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"95","52.511050","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"96","52.517592","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"97","52.517835","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"98","52.525925","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"99","52.526439","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"100","52.532190","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"101","52.532429","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"102","52.538409","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"103","54.741262","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"104","58.487893","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"105","58.492697","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"106","58.493038","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"107","58.497157","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"108","58.497421","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"109","58.502148","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"110","652.557690","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
